,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
8982,8983,다라34ba60aa,46170430,봉황면,3.145,0,0,10.746,17457.23,4.201,12.507,0.942,9.426,11.646,0.0,12.479,4.147,4.829,4.118,0,0,35,0,POINT (934625 1660125),"POLYGON ((934500 1660000, 934500 1660250, 934750 1660250, 934750 1660000, 934500 1660000))"
8983,8984,다라34ba62aa,46170430,봉황면,1.007,0,0,12.079,22386.71,1.142,10.583,1.114,7.503,9.723,0.0,10.556,1.431,1.929,1.25,0,0,30,0,POINT (934625 1662125),"POLYGON ((934500 1662000, 934500 1662250, 934750 1662250, 934750 1662000, 934500 1662000))"
8984,8985,다라33ba63ba,46170430,봉황면,2.643,0,0,10.882,14305.36,2.964,9.337,2.936,6.544,7.803,0.0,8.283,3.488,4.618,3.307,0,0,35,0,POINT (933625 1663625),"POLYGON ((933500 1663500, 933500 1663750, 933750 1663750, 933750 1663500, 933500 1663500))"
8985,8986,다라36aa63aa,46170430,봉황면,1.891,0,0,13.204,22772.65,1.903,8.62,1.929,5.539,7.76,0.0,8.593,1.572,1.418,1.543,0,1,30,0,POINT (936125 1663125),"POLYGON ((936000 1663000, 936000 1663250, 936250 1663250, 936250 1663000, 936000 1663000))"
8986,8987,다라36aa62aa,46170430,봉황면,1.849,0,0,12.876,25643.63,1.861,9.643,1.886,6.562,8.782,9.0,9.616,1.53,1.896,1.501,0,0,30,0,POINT (936125 1662125),"POLYGON ((936000 1662000, 936000 1662250, 936250 1662250, 936250 1662000, 936000 1662000))"
8987,8988,다라34aa62aa,46170430,봉황면,1.277,0,0,10.978,17378.53,1.599,11.434,1.57,7.817,9.143,0.0,11.406,3.074,3.756,1.942,0,0,35,0,POINT (934125 1662125),"POLYGON ((934000 1662000, 934000 1662250, 934250 1662250, 934250 1662000, 934000 1662000))"
8988,8989,다라35aa57aa,46170430,봉황면,4.227,0,0,11.624,1260.58,8.129,17.956,5.467,12.855,14.751,0.0,15.979,9.596,6.09,5.372,0,1,160,0,POINT (935125 1657125),"POLYGON ((935000 1657000, 935000 1657250, 935250 1657250, 935250 1657000, 935000 1657000))"
8989,8990,다라34aa61ab,46170430,봉황면,2.49,0,0,11.014,21397.91,3.095,11.401,1.933,8.32,10.356,0.0,10.931,3.041,3.723,3.012,0,0,35,0,POINT (934125 1661375),"POLYGON ((934000 1661250, 934000 1661500, 934250 1661500, 934250 1661250, 934000 1661250))"
8990,8991,다라35aa64ab,46170430,봉황면,3.612,0,0,9.981,23893.48,3.61,8.405,3.044,5.551,7.545,0.0,8.378,2.722,1.54,3.959,0,0,30,0,POINT (935125 1664375),"POLYGON ((935000 1664250, 935000 1664500, 935250 1664500, 935250 1664250, 935000 1664250))"
8991,8992,다라35bb62aa,46170430,봉황면,1.839,0,0,12.867,20709.74,1.851,9.633,1.877,6.553,8.773,0.0,9.606,1.521,1.886,1.492,0,0,30,0,POINT (935875 1662125),"POLYGON ((935750 1662000, 935750 1662250, 936000 1662250, 936000 1662000, 935750 1662000))"
8992,8993,다라35ba56ab,46170430,봉황면,5.519,0,0,13.087,838.0,6.892,19.248,6.93,14.147,16.213,0.0,17.271,10.888,7.552,6.835,0,1,345,0,POINT (935625 1656375),"POLYGON ((935500 1656250, 935500 1656500, 935750 1656500, 935750 1656250, 935500 1656250))"
8993,8994,다라36aa60bb,46170430,봉황면,3.353,0,0,13.292,19556.69,3.364,11.147,3.39,8.066,10.286,0.0,11.12,3.034,3.399,3.004,0,0,80,0,POINT (936125 1660875),"POLYGON ((936000 1660750, 936000 1661000, 936250 1661000, 936250 1660750, 936000 1660750))"
8994,8995,다라34aa64bb,46170430,봉황면,2.642,0,0,9.079,24898.81,2.64,7.44,1.815,4.647,5.906,0.0,6.386,3.169,2.284,2.989,0,0,15,0,POINT (934125 1664875),"POLYGON ((934000 1664750, 934000 1665000, 934250 1665000, 934250 1664750, 934000 1664750))"
8995,8996,다라34ab62aa,46170430,봉황면,1.562,0,0,11.263,21820.2,1.884,11.242,1.856,8.102,9.429,0.0,11.215,2.882,3.564,2.853,0,0,30,0,POINT (934375 1662125),"POLYGON ((934250 1662000, 934250 1662250, 934500 1662250, 934500 1662000, 934250 1662000))"
8996,8997,다라34ab55aa,46170430,봉황면,5.48,0,0,12.654,1006.3528571428571,7.264,19.209,6.497,14.108,15.78,0.0,17.233,10.85,7.12,6.402,0,1,220,0,POINT (934375 1655125),"POLYGON ((934250 1655000, 934250 1655250, 934500 1655250, 934500 1655000, 934250 1655000))"
8997,8998,다라33ab64aa,46170430,봉황면,3.418,0,0,10.253,16281.35,4.021,8.661,3.036,5.868,7.126,0.0,7.607,4.551,3.874,4.37,0,1,30,0,POINT (933375 1664125),"POLYGON ((933250 1664000, 933250 1664250, 933500 1664250, 933500 1664000, 933250 1664000))"
8998,8999,다라32ab59aa,46170430,봉황면,0.733,0,0,12.4,24650.92,5.818,14.124,1.64,8.753,10.629,7.0,11.205,5.764,2.264,1.545,0,0,40,0,POINT (932375 1659125),"POLYGON ((932250 1659000, 932250 1659250, 932500 1659250, 932500 1659000, 932250 1659000))"
8999,9000,다라31ab63aa,46170430,봉황면,3.792,0,0,8.488,21369.87,4.113,11.276,4.085,4.646,6.653,0.0,7.228,4.636,5.766,4.456,0,0,20,0,POINT (931375 1663125),"POLYGON ((931250 1663000, 931250 1663250, 931500 1663250, 931500 1663000, 931250 1663000))"
9000,9001,다라35ba59ab,46170430,봉황면,4.71,0,0,12.311,1534.86,5.19,13.496,2.508,10.415,12.635,0.0,13.469,5.136,5.818,5.108,0,1,160,0,POINT (935625 1659375),"POLYGON ((935500 1659250, 935500 1659500, 935750 1659500, 935750 1659250, 935500 1659250))"
9001,9002,다라32bb60aa,46170430,봉황면,1.318,0,0,8.919,17617.34,4.824,13.129,1.349,8.312,10.189,0.0,10.765,4.77,3.385,2.667,0,0,35,0,POINT (932875 1660125),"POLYGON ((932750 1660000, 932750 1660250, 933000 1660250, 933000 1660000, 932750 1660000))"
9002,9003,다라34ba55ab,46170430,봉황면,5.195,0,0,12.369,7104.295714285714,7.285,18.924,6.212,13.823,15.495,0.0,16.948,10.564,6.835,6.117,0,1,120,0,POINT (934625 1655375),"POLYGON ((934500 1655250, 934500 1655500, 934750 1655500, 934750 1655250, 934500 1655250))"
9003,9004,다라36ba54ab,46170430,봉황면,7.322,0,0,14.889,889.67,4.108,21.051,8.732,15.95,18.016,0.0,21.024,12.69,9.354,8.638,0,1,220,0,POINT (936625 1654375),"POLYGON ((936500 1654250, 936500 1654500, 936750 1654500, 936750 1654250, 936500 1654250))"
9004,9005,다라35ab54ba,46170430,봉황면,5.673,0,0,13.241,4576.08,4.868,19.402,7.083,14.301,16.367,0.0,17.424,11.041,7.706,6.989,0,0,120,0,POINT (935375 1654625),"POLYGON ((935250 1654500, 935250 1654750, 935500 1654750, 935500 1654500, 935250 1654500))"
9005,9006,다라35ba63ba,46170430,봉황면,2.087,0,0,13.648,21735.18,2.085,9.064,2.111,6.21,8.204,0.0,8.604,2.558,1.359,2.434,0,0,30,0,POINT (935625 1663625),"POLYGON ((935500 1663500, 935500 1663750, 935750 1663750, 935750 1663500, 935500 1663500))"
9006,9007,다라33ba56ab,46170430,봉황면,3.929,0,0,15.705,35334.24,7.852,17.658,4.946,12.557,14.229,14.0,15.681,9.298,5.568,4.85,0,0,85,0,POINT (933625 1656375),"POLYGON ((933500 1656250, 933500 1656500, 933750 1656500, 933750 1656250, 933500 1656250))"
9007,9008,다라35aa54bb,46170430,봉황면,8.306,0,0,15.874,10351.61,5.354,22.035,9.716,16.934,18.999,0.0,22.007,13.673,10.338,9.622,0,0,120,0,POINT (935125 1654875),"POLYGON ((935000 1654750, 935000 1655000, 935250 1655000, 935250 1654750, 935000 1654750))"
9008,9009,다라35ba60ab,46170430,봉황면,3.291,0,0,13.206,10490.08,3.304,11.61,3.33,8.529,10.75,0.0,11.583,3.25,3.932,3.222,0,0,85,0,POINT (935625 1660375),"POLYGON ((935500 1660250, 935500 1660500, 935750 1660500, 935750 1660250, 935500 1660250))"
9009,9010,다라35ba62ba,46170430,봉황면,1.115,0,0,12.759,26995.73,1.127,9.526,1.153,6.445,8.665,0.0,9.498,0.797,1.232,0.768,0,1,25,0,POINT (935625 1662625),"POLYGON ((935500 1662500, 935500 1662750, 935750 1662750, 935750 1662500, 935500 1662500))"
9010,9011,다라35ba61ba,46170430,봉황면,2.762,0,0,12.701,11040.07,2.775,11.081,2.801,8.0,10.22,0.0,11.053,2.721,3.156,2.693,0,0,30,0,POINT (935625 1661625),"POLYGON ((935500 1661500, 935500 1661750, 935750 1661750, 935750 1661500, 935500 1661500))"
9011,9012,다라36aa61bb,46170430,봉황면,2.181,0,0,13.209,20285.89,2.193,9.975,2.219,6.895,9.115,0.0,9.948,1.863,2.228,1.834,0,1,30,0,POINT (936125 1661875),"POLYGON ((936000 1661750, 936000 1662000, 936250 1662000, 936250 1661750, 936000 1661750))"
9012,9013,다라36aa63bb,46170430,봉황면,2.37,0,0,13.388,22801.31,2.382,8.804,2.408,5.723,7.944,0.0,8.777,2.051,1.722,2.022,0,1,30,0,POINT (936125 1663875),"POLYGON ((936000 1663750, 936000 1664000, 936250 1664000, 936250 1663750, 936000 1663750))"
9013,9014,다라34ba64ba,46170430,봉황면,2.688,0,0,9.737,23433.93,2.686,8.098,2.473,5.305,6.564,0.0,7.044,3.215,2.33,3.035,0,0,25,0,POINT (934625 1664625),"POLYGON ((934500 1664500, 934500 1664750, 934750 1664750, 934750 1664500, 934500 1664500))"
9014,9015,다라34ba60ba,46170430,봉황면,3.341,0,0,11.638,15591.63,3.354,11.66,1.835,8.579,10.799,0.0,11.632,3.3,3.982,3.271,0,0,60,0,POINT (934625 1660625),"POLYGON ((934500 1660500, 934500 1660750, 934750 1660750, 934750 1660500, 934500 1660500))"
9015,9016,다라32bb64ba,46170430,봉황면,4.326,0,0,9.581,14734.17,4.324,8.964,3.34,6.171,7.43,0.0,7.91,4.854,4.178,4.673,0,1,30,0,POINT (932875 1664625),"POLYGON ((932750 1664500, 932750 1664750, 933000 1664750, 933000 1664500, 932750 1664500))"
9016,9017,다라35ab63aa,46170430,봉황면,0.999,0,0,12.106,22903.84,0.997,8.843,1.023,5.762,7.982,0.0,8.815,1.104,0.351,1.075,0,1,20,0,POINT (935375 1663125),"POLYGON ((935250 1663000, 935250 1663250, 935500 1663250, 935500 1663000, 935250 1663000))"
9017,9018,다라36bb62ba,46170430,봉황면,2.965,0,0,14.369,21663.39,3.034,10.102,3.019,7.021,9.242,0.0,10.074,3.024,2.9,2.459,0,0,35,0,POINT (936875 1662625),"POLYGON ((936750 1662500, 936750 1662750, 937000 1662750, 937000 1662500, 936750 1662500))"
9018,9019,다라34ba58bb,46170430,봉황면,4.266,0,0,11.867,9256.77,5.301,13.608,2.063,10.527,12.488,0.0,13.061,5.248,5.93,5.219,0,0,85,0,POINT (934625 1658875),"POLYGON ((934500 1658750, 934500 1659000, 934750 1659000, 934750 1658750, 934500 1658750))"
9019,9020,다라35ab58aa,46170430,봉황면,5.851,0,0,25.399,906.1371428571429,5.926,17.93,5.912,14.766,15.356,0.0,17.371,5.743,5.933,6.98,0,1,220,0,POINT (935375 1658125),"POLYGON ((935250 1658000, 935250 1658250, 935500 1658250, 935500 1658000, 935250 1658000))"
9020,9021,다라35ab66aa,46170430,봉황면,4.965,0,0,10.08,26959.56,5.12,6.391,2.309,3.537,5.531,0.0,5.931,5.931,4.542,5.187,0,0,30,0,POINT (935375 1666125),"POLYGON ((935250 1666000, 935250 1666250, 935500 1666250, 935500 1666000, 935250 1666000))"
9021,9022,다라35ba60bb,46170430,봉황면,2.728,0,0,12.643,20985.07,2.741,11.046,2.766,7.966,10.186,0.0,11.019,2.687,3.369,2.658,0,0,55,0,POINT (935625 1660875),"POLYGON ((935500 1660750, 935500 1661000, 935750 1661000, 935750 1660750, 935500 1660750))"
9022,9023,다라35ba53bb,46170430,봉황면,9.241,0,0,13.509,832.9828571428571,4.192,25.28,8.814,18.504,17.446,0.0,19.964,8.921,9.087,9.958,0,0,220,0,POINT (935625 1653875),"POLYGON ((935500 1653750, 935500 1654000, 935750 1654000, 935750 1653750, 935500 1653750))"
9023,9024,다라33bb65ba,46170430,봉황면,3.341,0,0,8.18,20839.26,3.34,6.542,0.917,3.749,5.007,0.0,5.488,3.868,3.135,3.688,0,1,15,0,POINT (933875 1665625),"POLYGON ((933750 1665500, 933750 1665750, 934000 1665750, 934000 1665500, 933750 1665500))"
9024,9025,다라33bb62ba,46170430,봉황면,0.983,0,0,10.753,25042.08,1.305,10.066,1.277,7.273,8.532,0.0,9.012,1.828,2.988,1.648,0,0,30,0,POINT (933875 1662625),"POLYGON ((933750 1662500, 933750 1662750, 934000 1662750, 934000 1662500, 933750 1662500))"
9025,9026,다라34ba59bb,46170430,봉황면,3.394,0,0,10.995,16495.77,4.291,12.596,1.192,9.516,11.736,0.0,12.569,4.237,4.918,4.208,0,1,40,0,POINT (934625 1659875),"POLYGON ((934500 1659750, 934500 1660000, 934750 1660000, 934750 1659750, 934500 1659750))"
9026,9027,다라33bb55bb,46170430,봉황면,4.854,0,0,16.63,1339.98,8.777,18.583,5.871,13.482,15.153,0.0,16.606,10.222,6.742,5.776,0,1,185,0,POINT (933875 1655875),"POLYGON ((933750 1655750, 933750 1656000, 934000 1656000, 934000 1655750, 933750 1655750))"
9027,9028,다라31aa61ba,46170430,봉황면,3.184,0,0,9.487,17590.9,4.712,12.275,3.748,5.103,7.652,0.0,8.228,5.235,4.405,3.686,0,0,35,0,POINT (931125 1661625),"POLYGON ((931000 1661500, 931000 1661750, 931250 1661750, 931250 1661500, 931000 1661500))"
9028,9029,다라34bb56bb,46170430,봉황면,3.912,0,0,11.309,7221.3,7.814,17.641,5.152,12.54,14.437,0.0,15.664,9.281,5.775,5.057,0,0,120,0,POINT (934875 1656875),"POLYGON ((934750 1656750, 934750 1657000, 935000 1657000, 935000 1656750, 934750 1656750))"
9029,9030,다라35aa58ab,46170430,봉황면,4.948,0,0,12.548,1528.52,5.983,14.29,2.745,11.209,13.17,0.0,13.743,5.93,6.612,5.901,0,1,230,0,POINT (935125 1658375),"POLYGON ((935000 1658250, 935000 1658500, 935250 1658500, 935250 1658250, 935000 1658250))"
9030,9031,다라35aa55ab,46170430,봉황면,4.881,0,0,12.449,6789.5,5.606,18.61,6.291,13.509,15.575,0.0,16.633,10.249,6.914,6.197,0,0,120,0,POINT (935125 1655375),"POLYGON ((935000 1655250, 935000 1655500, 935250 1655500, 935250 1655250, 935000 1655250))"
9031,9032,다라31aa62bb,46170430,봉황면,3.79,0,0,8.443,17106.08,4.17,11.232,3.794,4.485,6.608,0.0,7.183,4.693,5.822,4.512,0,0,20,0,POINT (931125 1662875),"POLYGON ((931000 1662750, 931000 1663000, 931250 1663000, 931250 1662750, 931000 1662750))"
9032,9033,다라33aa62ab,46170430,봉황면,1.6,0,0,10.246,11400.96,1.922,12.605,1.894,7.287,8.411,0.0,8.985,2.445,3.575,2.265,0,0,35,0,POINT (933125 1662375),"POLYGON ((933000 1662250, 933000 1662500, 933250 1662500, 933250 1662250, 933000 1662250))"
9033,9034,다라36ba62bb,46170430,봉황면,2.506,0,0,13.709,20968.89,2.517,9.335,2.543,6.254,8.474,0.0,9.307,2.187,2.133,2.158,0,1,35,0,POINT (936625 1662875),"POLYGON ((936500 1662750, 936500 1663000, 936750 1663000, 936750 1662750, 936500 1662750))"
9034,9035,다라35ba61bb,46170430,봉황면,3.052,0,0,12.991,20033.3,3.064,11.37,3.09,8.29,10.51,0.0,11.343,3.011,3.446,2.982,0,0,30,0,POINT (935625 1661875),"POLYGON ((935500 1661750, 935500 1662000, 935750 1662000, 935750 1661750, 935500 1661750))"
9035,9036,다라36ba52bb,46170430,봉황면,8.52,0,0,16.087,863.0,2.272,22.247,9.133,19.165,19.212,0.0,22.22,13.515,10.551,9.835,0,0,270,0,POINT (936625 1652875),"POLYGON ((936500 1652750, 936500 1653000, 936750 1653000, 936750 1652750, 936500 1652750))"
9036,9037,다라31bb59ba,46170430,봉황면,1.225,0,0,11.976,15199.16,6.046,14.35,1.951,7.59,10.14,8.0,10.716,5.991,2.574,1.856,0,0,35,0,POINT (931875 1659625),"POLYGON ((931750 1659500, 931750 1659750, 932000 1659750, 932000 1659500, 931750 1659500))"
9037,9038,다라37aa65ab,46170430,봉황면,5.582,0,0,11.819,16727.16,5.75,7.235,5.436,3.628,6.375,0.0,7.208,5.848,5.519,4.701,0,0,60,0,POINT (937125 1665375),"POLYGON ((937000 1665250, 937000 1665500, 937250 1665500, 937250 1665250, 937000 1665250))"
9038,9039,다라35bb54bb,46170430,봉황면,6.212,0,0,13.779,906.3642857142858,5.111,19.941,7.622,14.84,16.906,0.0,17.963,11.58,8.245,7.527,0,0,220,0,POINT (935875 1654875),"POLYGON ((935750 1654750, 935750 1655000, 936000 1655000, 936000 1654750, 935750 1654750))"
9039,9040,다라34bb60bb,46170430,봉황면,3.411,0,0,11.846,12689.11,3.423,11.729,2.043,8.649,10.869,0.0,11.702,3.37,4.051,3.341,0,0,80,0,POINT (934875 1660875),"POLYGON ((934750 1660750, 934750 1661000, 935000 1661000, 935000 1660750, 934750 1660750))"
9040,9041,다라34bb55bb,46170430,봉황면,4.388,0,0,11.955,7925.37,8.526,18.116,5.798,13.016,15.082,0.0,16.139,9.756,6.421,5.703,0,0,90,0,POINT (934875 1655875),"POLYGON ((934750 1655750, 934750 1656000, 935000 1656000, 935000 1655750, 934750 1655750))"
9041,9042,다라35bb65bb,46170430,봉황면,4.536,0,0,9.652,21893.82,4.691,5.962,2.824,3.108,5.102,0.0,5.502,5.502,3.906,4.759,0,0,30,0,POINT (935875 1665875),"POLYGON ((935750 1665750, 935750 1666000, 936000 1666000, 936000 1665750, 935750 1665750))"
9042,9043,다라35bb66bb,46170430,봉황면,2.76,0,0,8.674,33960.29,2.914,5.308,2.851,1.332,3.245,0.0,3.726,3.726,3.726,2.983,0,0,30,0,POINT (935875 1666875),"POLYGON ((935750 1666750, 935750 1667000, 936000 1667000, 936000 1666750, 935750 1666750))"
9043,9044,다라35aa58aa,46170430,봉황면,5.132,0,0,12.732,1280.0,6.167,14.474,2.929,11.393,13.354,0.0,13.927,6.114,6.796,6.084,0,1,250,0,POINT (935125 1658125),"POLYGON ((935000 1658000, 935000 1658250, 935250 1658250, 935250 1658000, 935000 1658000))"
9044,9045,다라35aa56aa,46170430,봉황면,4.737,0,0,12.305,893.0,8.876,18.466,6.148,13.365,15.431,0.0,16.489,10.106,6.77,6.053,0,1,160,0,POINT (935125 1656125),"POLYGON ((935000 1656000, 935000 1656250, 935250 1656250, 935250 1656000, 935000 1656000))"
9045,9046,다라34aa60aa,46170430,봉황면,2.875,0,0,10.475,17156.19,4.836,13.141,0.672,10.025,11.097,0.0,11.671,4.782,4.941,4.223,0,1,35,0,POINT (934125 1660125),"POLYGON ((934000 1660000, 934000 1660250, 934250 1660250, 934250 1660000, 934000 1660000))"
9046,9047,다라33aa59aa,46170430,봉황면,0.774,0,0,12.925,8916.54,6.197,14.503,2.723,9.212,11.089,0.0,11.665,6.143,3.443,2.725,0,0,85,0,POINT (933125 1659125),"POLYGON ((933000 1659000, 933000 1659250, 933250 1659250, 933250 1659000, 933000 1659000))"
9047,9048,다라32aa62aa,46170430,봉황면,3.362,0,0,9.684,16561.14,3.755,12.473,2.79,6.03,7.849,0.0,8.425,4.278,4.928,4.098,0,1,20,0,POINT (932125 1662125),"POLYGON ((932000 1662000, 932000 1662250, 932250 1662250, 932250 1662000, 932000 1662000))"
9048,9049,다라32aa60aa,46170430,봉황면,1.283,0,0,11.334,18428.17,4.762,14.122,2.426,6.949,9.498,0.0,10.074,5.793,3.101,2.383,0,1,35,0,POINT (932125 1660125),"POLYGON ((932000 1660000, 932000 1660250, 932250 1660250, 932250 1660000, 932000 1660000))"
9049,9050,다라33ab56bb,46170430,봉황면,5.304,0,0,15.952,1180.0,9.632,20.721,5.387,13.947,14.477,0.0,17.071,9.228,4.913,5.133,0,1,160,0,POINT (933375 1656875),"POLYGON ((933250 1656750, 933250 1657000, 933500 1657000, 933500 1656750, 933250 1656750))"
9050,9051,다라32bb58ba,46170430,봉황면,0.924,0,0,12.753,17826.18,6.347,14.653,1.993,10.224,11.278,0.0,12.676,6.293,2.616,1.898,0,0,45,0,POINT (932875 1658625),"POLYGON ((932750 1658500, 932750 1658750, 933000 1658750, 933000 1658500, 932750 1658500))"
9051,9052,다라36ab63bb,46170430,봉황면,2.5,0,0,13.518,25910.98,2.512,8.934,2.538,5.853,8.074,8.0,8.907,2.181,1.852,2.152,0,1,30,0,POINT (936375 1663875),"POLYGON ((936250 1663750, 936250 1664000, 936500 1664000, 936500 1663750, 936250 1663750))"
9052,9053,다라36ab53bb,46170430,봉황면,6.967,0,0,14.534,8445.62,3.561,20.696,8.377,15.595,17.661,0.0,20.668,12.335,8.999,8.282,0,0,160,0,POINT (936375 1653875),"POLYGON ((936250 1653750, 936250 1654000, 936500 1654000, 936500 1653750, 936250 1653750))"
9053,9054,다라36bb54ab,46170430,봉황면,7.898,0,0,15.465,931.23,4.063,21.627,9.846,16.526,18.591,0.0,21.599,13.265,9.93,9.213,0,1,220,0,POINT (936875 1654375),"POLYGON ((936750 1654250, 936750 1654500, 937000 1654500, 937000 1654250, 936750 1654250))"
9054,9055,다라32bb64ab,46170430,봉황면,4.872,0,0,9.677,18511.0,4.87,9.859,3.886,6.719,7.843,0.0,8.417,5.4,4.724,5.219,0,1,35,0,POINT (932875 1664375),"POLYGON ((932750 1664250, 932750 1664500, 933000 1664500, 933000 1664250, 932750 1664250))"
9055,9056,다라36ab65ab,46170430,봉황면,5.451,0,0,10.676,20038.89,4.606,6.091,4.292,3.024,5.231,0.0,6.064,5.776,5.446,4.675,0,0,35,0,POINT (936375 1665375),"POLYGON ((936250 1665250, 936250 1665500, 936500 1665500, 936500 1665250, 936250 1665250))"
9056,9057,다라35ab56ab,46170430,봉황면,5.365,0,0,12.933,838.0,6.738,19.094,6.776,13.993,16.059,0.0,17.117,10.734,7.398,6.681,0,1,250,0,POINT (935375 1656375),"POLYGON ((935250 1656250, 935250 1656500, 935500 1656500, 935500 1656250, 935250 1656250))"
9057,9058,다라36ab63aa,46170430,봉황면,2.106,0,0,13.42,19783.75,2.119,8.836,2.144,5.755,7.975,0.0,8.808,1.788,1.634,1.759,0,1,30,0,POINT (936375 1663125),"POLYGON ((936250 1663000, 936250 1663250, 936500 1663250, 936500 1663000, 936250 1663000))"
9058,9059,다라34ab64ab,46170430,봉황면,2.022,0,0,9.633,29608.36,2.021,8.04,2.046,5.248,6.506,26.0,6.987,2.55,1.665,2.369,0,0,25,0,POINT (934375 1664375),"POLYGON ((934250 1664250, 934250 1664500, 934500 1664500, 934500 1664250, 934250 1664250))"
9059,9060,다라35ab57aa,46170430,봉황면,4.456,0,0,11.854,1220.0,8.358,18.185,5.697,13.084,14.981,0.0,16.208,9.825,6.32,5.601,0,1,250,0,POINT (935375 1657125),"POLYGON ((935250 1657000, 935250 1657250, 935500 1657250, 935500 1657000, 935250 1657000))"
9060,9061,다라34ab55ab,46170430,봉황면,5.433,0,0,12.607,1006.3528571428571,7.237,19.162,6.45,14.061,15.733,0.0,17.185,10.802,7.073,6.354,0,1,220,0,POINT (934375 1655375),"POLYGON ((934250 1655250, 934250 1655500, 934500 1655500, 934500 1655250, 934250 1655250))"
9061,9062,다라33ab56ab,46170430,봉황면,5.352,0,0,16.524,13103.79,9.275,21.293,5.959,14.518,15.049,0.0,17.643,9.8,5.485,5.705,0,0,120,0,POINT (933375 1656375),"POLYGON ((933250 1656250, 933250 1656500, 933500 1656500, 933500 1656250, 933250 1656250))"
9062,9063,다라32ab62ab,46170430,봉황면,2.742,0,0,9.753,18845.93,3.065,12.542,2.733,6.29,7.918,0.0,8.493,3.587,4.717,3.408,0,0,30,0,POINT (932375 1662375),"POLYGON ((932250 1662250, 932250 1662500, 932500 1662500, 932500 1662250, 932250 1662250))"
9063,9064,다라34ab63bb,46170430,봉황면,1.489,0,0,10.03,14411.12,1.487,8.392,1.513,5.599,6.857,0.0,7.338,2.016,1.418,1.836,0,1,15,0,POINT (934375 1663875),"POLYGON ((934250 1663750, 934250 1664000, 934500 1664000, 934500 1663750, 934250 1663750))"
9064,9065,다라33ab59bb,46170430,봉황면,2.845,0,0,10.446,5425.17,4.838,13.144,0.922,9.995,11.067,0.0,11.641,4.784,4.912,4.194,0,0,35,0,POINT (933375 1659875),"POLYGON ((933250 1659750, 933250 1660000, 933500 1660000, 933500 1659750, 933250 1659750))"
9065,9066,다라32ab61bb,46170430,봉황면,2.895,0,0,10.167,16749.61,3.217,12.956,2.252,7.621,8.332,0.0,8.907,3.74,4.653,3.56,0,1,20,0,POINT (932375 1661875),"POLYGON ((932250 1661750, 932250 1662000, 932500 1662000, 932500 1661750, 932250 1661750))"
9066,9067,다라33bb63aa,46170430,봉황면,1.544,0,0,11.068,19932.9,1.702,9.377,1.52,6.584,7.842,0.0,8.323,2.023,2.299,1.843,0,0,30,0,POINT (933875 1663125),"POLYGON ((933750 1663000, 933750 1663250, 934000 1663250, 934000 1663000, 933750 1663000))"
9067,9068,다라34ab60aa,46170430,봉황면,3.013,0,0,10.613,17072.92,4.32,12.626,0.811,9.545,11.235,0.0,11.809,4.266,4.948,4.237,0,0,35,0,POINT (934375 1660125),"POLYGON ((934250 1660000, 934250 1660250, 934500 1660250, 934500 1660000, 934250 1660000))"
9068,9069,다라35bb65aa,46170430,봉황면,4.39,0,0,11.209,20566.41,4.388,7.519,3.632,4.665,6.658,0.0,7.058,4.917,3.402,4.737,0,0,30,0,POINT (935875 1665125),"POLYGON ((935750 1665000, 935750 1665250, 936000 1665250, 936000 1665000, 935750 1665000))"
9069,9070,다라34bb60ba,46170430,봉황면,3.408,0,0,11.517,9632.21,3.421,11.726,1.714,8.646,10.866,0.0,11.699,3.367,4.048,3.338,0,0,85,0,POINT (934875 1660625),"POLYGON ((934750 1660500, 934750 1660750, 935000 1660750, 935000 1660500, 934750 1660500))"
9070,9071,다라35ab61aa,46170430,봉황면,2.495,0,0,12.411,6074.2,2.508,10.814,2.534,7.733,9.954,0.0,10.787,2.454,3.136,2.426,0,0,85,0,POINT (935375 1661125),"POLYGON ((935250 1661000, 935250 1661250, 935500 1661250, 935500 1661000, 935250 1661000))"
9071,9072,다라35bb61ba,46170430,봉황면,3.128,0,0,13.185,21743.72,3.139,10.922,3.165,7.841,10.062,0.0,10.894,2.809,3.175,2.78,0,0,30,0,POINT (935875 1661625),"POLYGON ((935750 1661500, 935750 1661750, 936000 1661750, 936000 1661500, 935750 1661500))"
9072,9073,다라37ab64ab,46170430,봉황면,4.847,0,0,12.683,8707.02,4.859,8.099,4.885,4.491,7.238,0.0,8.071,4.528,4.199,3.971,0,0,60,0,POINT (937375 1664375),"POLYGON ((937250 1664250, 937250 1664500, 937500 1664500, 937500 1664250, 937250 1664250))"
9073,9074,다라35ba59bb,46170430,봉황면,4.174,0,0,11.775,1431.34,4.629,12.935,1.971,9.854,12.074,0.0,12.907,4.575,5.257,4.546,0,1,120,0,POINT (935625 1659875),"POLYGON ((935500 1659750, 935500 1660000, 935750 1660000, 935750 1659750, 935500 1659750))"
